date,home_team,away_team,home_score,away_score,game_type
1999-12-05,NYJ,NYG,28,41,regular
1999-12-05,SEA,OAK,21,30,regular
1999-12-05,CLE,SD,10,23,regular
1999-12-05,MIN,TB,17,24,regular
1999-12-12,OAK,TEN,14,21,regular
1999-12-12,NYG,BUF,19,17,regular
1999-12-12,CLE,CIN,28,44,regular
1999-12-12,PHI,DAL,10,20,regular
1999-12-12,CAR,GB,33,31,regular
1999-12-12,NE,IND,15,20,regular
1999-12-12,MIN,KC,28,31,regular
1999-12-12,STL,NO,30,14,regular
1999-12-12,MIA,NYJ,20,28,regular
1999-12-12,BAL,PIT,31,24,regular
1999-12-12,SD,SEA,19,16,regular
1999-12-12,ATL,SF,7,26,regular
1999-12-12,DET,TB,16,23,regular
1999-12-12,ARI,WAS,3,28,regular
1999-12-12,DEN,JAX,24,27,regular
1999-12-19,SF,CAR,24,41,regular
1999-12-19,PIT,KC,19,35,regular
1999-12-19,BUF,ARI,31,21,regular
1999-12-19,NO,BAL,8,31,regular
1999-12-19,DET,CHI,10,28,regular
1999-12-19,JAX,CLE,24,14,regular
1999-12-19,NYJ,DAL,22,21,regular
1999-12-19,SEA,DEN,30,36,regular
1999-12-19,WAS,IND,21,24,regular
1999-12-19,SD,MIA,9,12,regular
1999-12-19,TB,OAK,0,45,regular
1999-12-19,NE,PHI,9,24,regular
1999-12-19,NYG,STL,10,31,regular
1999-12-19,ATL,TEN,17,30,regular
1999-12-19,GB,MIN,20,24,regular
1999-12-26,DAL,NO,24,31,regular
1999-12-26,DEN,DET,17,7,regular
1999-12-26,ARI,ATL,14,37,regular
1999-12-26,CIN,BAL,0,22,regular
1999-12-26,IND,CLE,29,28,regular
1999-12-26,BUF,NE,13,10,regular
1999-12-26,MIN,NYG,34,17,regular
1999-12-26,CAR,PIT,20,30,regular
1999-12-26,OAK,SD,20,23,regular
1999-12-26,KC,SEA,14,23,regular
1999-12-26,WAS,SF,26,20,regular
1999-12-26,CHI,STL,12,34,regular
1999-12-26,GB,TB,10,29,regular
1999-12-26,JAX,TEN,14,41,regular
1999-12-26,NYJ,MIA,38,31,regular
2000-01-02,IND,BUF,6,31,regular
2000-01-02,NO,CAR,13,45,regular
2000-01-02,TB,CHI,20,6,regular
2000-01-02,NYG,DAL,18,26,regular
2000-01-02,SD,DEN,12,6,regular
2000-01-02,ARI,GB,24,49,regular
2000-01-02,CIN,JAX,7,24,regular
2000-01-02,OAK,KC,41,38,regular
2000-01-02,DET,MIN,17,24,regular
2000-01-02,BAL,NE,3,20,regular
2000-01-02,SEA,NYJ,9,19,regular
2000-01-02,STL,PHI,31,38,regular
2000-01-02,TEN,PIT,47,36,regular
2000-01-02,MIA,WAS,10,21,regular
2000-01-02,SF,ATL,29,34,regular
